code,disease,primary
H35,фонов ретинопат ретинал съдов измен,0
H35,periphericis degeneratum retinae,0
H35,rp35,0
H35,congenita leber vi amaurosis,0
H35,синдром ашер тип if,0
H35,retinitis pigmentosa ii rp2,0
H35,xiv leber naturali amauroseos,0
H35,rp42,0
H35,behr syndrome,0
H35,opticus atrophia aliquot infantes simul ministerii dele turpis forma behr,0
H35,xxxvii retinitis pigmentosa,0
H35,xliii retinitis pigmentosa genus,0
H35,carl orff syndrome variis genus et acadian,0
H35,xli retinitis pigmentosa,0
H35,senex dictus macular degeneratum,0
H35,r xxxv,0
H35,carl orff syndrome type ii,0
H35,lca16,0
H35,xiv retinitis pigmentosa,0
H36,пролифератив диабет ретинопат,0
H36,ретинопат диабети нон пролиферанс,0
H36,рети невропат диабети,0
H36,начал полиневропат ретинопат,0
H36,diabetic oculopathy,0
H36,рети ет полиневропат диабети,0
H40,acuti clausis angulus glaucoma,0
H40,nisi intentio humilis glaucomas,0
H40,първич глауком затварян ъгъл nos,0
H40,claustrum glaucoma angulum subacutis,0
H40,глауком,0
H40,остатъч стади глауком отвор ъгъл,0
H40,отвор ъгъл находк гранич глауком,0
H40,глауком нормал напрежени,0
H40,глауком затварян ъгъл ост,0
H40,глауком неуточн,0
H40,claustrum glaucoma angulum scaena relictum,0
H40,глауком,0
H40,прекъс глауком затварян ъгъл,0
H43,кристал отлага стъкловид тяло,0
H43,стъкловид заболяван хумор,0
H43,inordinationem replet vitreus humor,0
H44,хронич ендофталми разстройств,0
H44,прогресира висок късогледств,0
H44,левкокор разстройств,0
H44,болест очн ябълк неуточн,0
H44,ектопаразит болест,0
H44,inordinatio autem oculus,0
H44,болест очн ябълк,0
H44,panuveitis,0
H44,aspersos maculis myopia inordinatio,0
H44,хипотони око nos разстройств,0
H44,endophthalmitis anguli,0
H44,хронич ендофталми,0
H46,papilledema,0
H46,papilledema,0
H46,toxicus opticus neuropathia ambigua,0
H47,leber hereditarium neuropathia opticus,0
H47,оптич ями глават нерв двустран вроден,0
H47,първич оптич атрофи разстройств,0
H47,papillitis,0
H47,оптич атрофи лебер,0
H47,opticus atrophia discus,0
H47,уврежда зрител област кора,0
H47,orbis spinae suffocaverunt illud,0
H47,opticus atrophia est leber inordinatio,0
H47,глаукоматоз атрофи чашк оптич диск,0
H47,coloboma nervi optici,0
H47,laber shereditary neuropathia opticus,0
H49,iii nervi paralyticus,0
H49,longos progredientem extra ophthalmoplegia,0
H49,iv разстройств нерв,0
H49,парали трети череп нерв,0
H49,несъвместим дисоциаци разстройств,0
H49,inordinationem et abducentis,0
H49,plus ophthalmoplegia domini high definition,0
H49,nervorum nervi oculomotorii,0
H49,ophthalmoplegia progressivum externis fibras red squalentem,0
H49,canis cytopathy,0
H49,нарушени отвл нерв,0
H49,abducens caeco,0
H49,morbus lateralis abducens,0
H50,кривоглед,0
H50,brown hominis brwns,0
H50,brown scriptor syndrome vagina sua,0
H50,кръстоса очи,0
H50,прекъс хетеротропи неуточн,0
H50,есотропи,0
H50,редува екзотропи,0
H50,механич страбиз,0
H51,междуядр офталмоплеги разстройств,0
H52,рефракцион разстройств,0
H52,заболяван настаняван очи,0
H52,парез цилиар мускул,0
H52,късогледств,0
H52,nervorum resolutiones accommodandum,0
H52,irregularibus astigmatism,0
H52,пресбиопи,0
H52,oculus morbo accommodationem,0
H53,asthenopia,0
H53,вроден есенциал никталопи,0
H53,color defectus vision,0
H53,дефект трита,0
H53,oguchi scriptor morbus inordinatio,0
H53,promptus asthenopia inventum,0
H53,аномали цветн зрени,0
H53,потиска амблиопи,0
H53,oculi otiosi,0
H53,cbbm,0
H53,color defectus vision,0
H53,strabismic amblyopia inordinatio,0
H53,x свърза ахроматопси непъл,0
H53,privatio amblyopia inordinatio ambigua,0
H53,общ цветн слепот,0
H53,разстройств зрени,0
H53,noctem caecitas,0
H53,наследств нощн слепот nos разстройств,0
H53,amblyopia pecuniis redimuntur,0
H53,зелен цветн слепот,0
H54,загуб зрени,0
H54,амавроз дясн око,0
H55,дисоциира нистагъм,0
H55,oculi nystagmus,0
H57,болк око,0
H57,quae tabulis secundis munus alius,0
H60,холестеатом външ ухо,0
H60,инфекци външ ухо,0
H60,заболяван външ ухо,0
H60,холестеатом външ кана,0
H61,неинфекциоз болест ушн мида,0
H61,заболяван външ ухо,0
H61,folioli terminalis preauricular fistula,0
H62,външ отит болест класифицира другад,0
H65,негно отит,0
H65,непупуратив отит разстройств евстахиев тръба,0
H65,хронич сероз отит,0
H65,acuta non media suppurative otitis tunica inordinatio,0
H65,transudative otitis media,0
H66,diutinae morbo otitis media inordinatio,0
H66,хронич тубутимпанич гнойн отит разстройств,0
H66,хронич гнойн отит nos разстройств,0
H66,longis tubotympanic suppurative otitis media,0
H66,medium auriculas,0
H66,хронич туботимпанал гнойн възпалени средно ухо,0
H68,нарушени фаринготимпанич тръба,0
H68,евстахиев салпингит неопредел,0
H68,неопредел салпингит евстахиев тръба разстройств,0
H68,евстахиев тръбен салпингит,0
H68,inordinatio autem tubam eustachianam,0
H69,уточн болест евстахиев тръба,0
H70,хронич мастоидит,0
H70,mastoiditis,0
H71,cholesteatoma,0
H71,auris mediae cholesteatoma,0
H73,inordinationem membranam tympani,0
H73,acutus myringitis chronicus non specificatus,0
H74,адхезив болест средно ухо,0
H74,otic expetentibus ordorem,0
H80,отосклероз засяга овал прозорче облитерира,0
H80,aurem interiorem inordinatio,0
H81,перифер световъртеж,0
H81,ex media originem vertigo,0
H81,ratio morbo organorum vestibularium,0
H81,organorum vestibularium ratio inordinatio,0
H83,canalis superior dehiscence,0
H83,синдром минор¿¿½ï¿½ï¿½ï¿½s,0
H83,нарушени вътреш ухо разстройств,0
H83,minorп ѕп ѕп ѕп ѕs syndrome,0
H83,ad iurisprudentiam expectantia ђ ™ s syndrome,0
H83,лабиринт фистул,0
H90,автозом рецесив несиндром глухот тип 74,0
H90,смесен звукопровод невросензор глухот двустран,0
H90,autosomal dominant nonsyndromic xxiv generis surditatem,0
H90,автозом доминира глухот 20,0
H90,et surditas autosomal recessive lxiii genus,0
H90,главност автомозал отпускан 44,0
H90,autosomal recessive nonsyndromic xlvi generis surditatem,0
H90,viii pueritia impetu neurosensory autosomal recessive surditas,0
H90,surditas autosomal recessive lix dfnb59,0
H90,главност автозом доминант 23 dfna23,0
H90,dfnb68,0
H90,автозом доминира глухот 2а,0
H90,et surditas autosomal recessive xxv genus,0
H90,главност автомозал доминант 67,0
H90,несиндром загуб слуха,0
H90,autosomal dominant surditas xxxviii,0
H90,dfnb35,0
H90,surditas autosomal recessive vi dfnb6,0
H90,dfnb70,0
H90,главност автозом доминант 36 dfna36,0
H90,главност автомозал получаван 98 dfnb98,0
H90,surditas lxv autosomal dominant,0
H90,autosomal dominant nonsyndromic surditas i,0
H90,главност автомозал доминант 16,0
H90,автозом доминира глухот 10,0
H90,автозом рецесив несиндром глухот тип 86,0
H90,автозом рецесив несиндром глухот тип 103,0
H90,autosomal recessive nonsyndromic xlv generis surditatem,0
H90,autosomal dominant xxi surditas,0
H90,автозом рецесив глухот 38,0
H90,главност автозом доминант 49 dfna49,0
H90,surditas xxx autosomal dominant dfna30,0
H90,автозом доминира несиндром глухот 66,0
H90,главност автомозал отпускан 17,0
H90,глухот автозом доминира вестибулар участи,0
H90,dfnb21,0
H90,автозом рецесив глухот 32,0
H90,dfnb30,0
H90,глухот автозом рецесив 95,0
H90,главност автомозал доминант 6,0
H90,dfna47,0
H90,solitaria geneticae surditas,0
H90,автозом доминира несиндром глухот 47,0
H90,autosomal recessive xlvii surditas,0
H90,глухот автозом доминира тип 2в,0
H90,autosomal recessive xv surditas,0
H90,dfnb86,0
H90,главност автомозал рексив 44 dfnb44,0
H90,dfna51,0
H90,автозом доминира глухот 43,0
H90,autosomal dominant xxii surditas,0
H90,автозом доминира несиндром глухот 64,0
H90,surditas autosomal recessive lxxxiii dfnb83,0
H90,автозом доминира глухот 2в,0
H90,автозом рецесив несиндром глухот тип 79,0
H90,autosomal dominant surditas hominis liv,0
H90,главност автомозал рексив 12 dfnb12,0
H90,dfnb9,0
H90,глухот автозом рецесив 84а вестибулар дисфункци,0
H90,главност автосом доминант 54 dfna54,0
H90,autosomal dominant nonsyndromic generis surditatem lxviii,0
H90,auditivus neuropathy autosomal dominant type i,0
H90,et surditas autosomal dominant genus ix,0
H90,главност автомозал отпускан 65 dfnb65,0
H90,dfna59,0
H90,глухот автозом доминира тип 48,0
H90,глухот автозом доминира 4,0
H90,автозом рецесив несиндром глухот тип 15,0
H90,автозом доминира глухот 21,0
H90,autosomal recessive lxxix surditas,0
H90,dfna1,0
H90,surditas li autosomal dominant,0
H90,автозом рецесив несиндром глухот 67,0
H90,surditas lii autosomal dominant dfna52,0
H90,високочестот глухот,0
H90,главност автомозал получаван 20 dfnb20,0
H90,et surditas autosomal recessive genus xlii,0
H90,autosomal recessive nonsyndromic surditas lxxxviii,0
H90,главност автомозал рексив 32 dfnb32,0
H90,dfna9,0
