code,disease,primary
H35,lvii retinitis pigmentosa genus,0
H35,ush1c,0
H35,витреоретинал дистрофи,0
H35,de cњnaculo loquebatur pede degeneratum inordinatio,0
H35,cone rod degenerationem x coniunctum,0
H35,токсич макулопат ретин,0
H35,kuhnt lunius degeneratum,0
H35,amauroseos congenita est leber typus xii,0
H35,carl orff syndrome genus 2c,0
H35,retinae ischaemia,0
H35,xxvii retinitis pigmentosa,0
H35,ретинит пигментоз 26,0
H35,ush2c,0
H35,макул ото цистоид,0
H35,ush1e,0
H35,lxii retinitis pigmentosa rp62,0
H35,carl orff syndrome genus 1d,0
H35,v sterbotten dystrophy,0
H35,xi retinitis pigmentosa genus,0
H35,xi r,0
H35,ретинит пигментоз тип 18,0
H35,cobblestone pede degeneratum,0
H35,neovascular aetas related macular degeneratum,0
H35,лебер вроден амавроз 9,0
H35,xviii retinitis pigmentosa,0
H35,синдром ашер сорт акади,0
H35,ексудатив ретинопат,0
H35,carl orff syndrome type iii,0
H35,retrolental fibroplasia,0
H35,ретинит пигментоз 71,0
H35,потребител синдром тип,0
H35,лебер вроден амавроз 3,0
H35,възрастов макул дегенераци,0
H35,retinitis pigmentosa 72 rp72,0
H35,rp12,0
H35,rp17,0
H35,ретинит пигментоз 47,0
H35,синдром ашер тип ig,0
H35,lxvii retinitis pigmentosa rp67,0
H35,ретинит пигментоз тип 73,0
H35,дегенераци ретинал решетк,0
H35,xix retinitis pigmentosa genus,0
H35,дегенераци макул задни полюс,0
H35,ретинит пигментоз тип 22,0
H35,retinitis pigmentosa 14 rp14,0
H35,apparitor alveolaris type iia,0
H35,apparitor alveolaris exemplum usores ij ush1j,0
H35,retinitis pigmentosa type iii,0
H35,ретинит пигментоз 44,0
H35,уточн уврежда ретин,0
H35,хороидоретинал дегенераци ретин рефлекс 1n хетерозигот жени,0
H35,синдром ашер тип 1е,0
H35,retinitis pigmentosa 63,0
H35,retinitis pigmentosa 55 rp55,0
H35,лебер вроден амавроз 16,0
H35,автозом доминира цистоид ото макул,0
H35,xiii retinitis pigmentosa rp13,0
H35,xvii amaurosis leber congenita lca17,0
H35,rp10,0
H35,окулт макул дистрофи,0
H35,fundus vesicae albipunctatus,0
H35,lxix retinitis pigmentosa,0
H35,kuhnt lunius degeneratum,0
H35,лебър конгенитал амауроз 6,0
H35,xli retinitis pigmentosa,0
H35,ретинит пигментоз тип 30,0
H35,retinitis pigmentosa 69 rp69,0
H35,ix retinitis pigmentosa,0
H35,retinitis pigmentosa 44,0
H35,rp4,0
H35,ретинит пигментоз тип 60,0
H35,лебър конгенитал амауроз 4,0
H35,iv amaurosis leber congenita lca4,0
H35,lca16,0
H35,retinitis pigmentosa senile,0
H35,amauroseos congenita est non leber,0
H35,лебер конгенитал амауроз 17,0
H35,ретинит пигментоз перицентрал,0
H35,blessig кист,0
H35,xxii retinitis pigmentosa,0
H35,ретинит пигментоз 60,0
H35,retinopathy de prematurity,0
H35,синдром ашер тип iic,0
H35,pede inordinatio,0
H35,перифер ретинал дегенераци,0
H35,retinitis pigmentosa 29,0
H35,xvii generis nascantur leber amauroseos,0
H35,lxx retinitis pigmentosa rp70,0
H35,retinitis pigmentosa lx rp60,0
H35,apparitor alveolaris exemplum ik ush1k,0
H35,retinitis pigmentosa 46 rp46,0
H35,apparitor alveolaris exemplum spectandis circensibus,0
H35,потребител синдром тип ie,0
H35,retinae telangiectasis,0
H35,дистрофи конус прът свърза aipl1,0
H35,макул дистрофи модел 3,0
H35,iwanoff anorum est scriptor,0
H35,retinitis pigmentosa 66 rp66,0
H35,arcanus dystrophia macula ocmd,0
H35,синдром ашер тип iiia,0
H35,lxiii retinitis pigmentosa,0
H35,viii amaurosis leber congenita lca8,0
H35,norrie morbis nd,0
H35,xii leber naturali amauroseos,0
H35,lca6,0
H35,ретинит пигментоз тип 66,0
H35,retinitis pigmentosa 62,0
H35,liv retinitis pigmentosa,0
H35,apparitor alveolaris exemplum usores ij,0
H35,ретинит пигментоз situs inversus,0
H35,i retinitis pigmentosa,0
H35,окулт макулар дистрофи,0
H35,rp23,0
H35,rp 12,0
H35,ретинит пигментоз тип 51,0
H35,retinitis pigmentosa 7 rp7,0
H35,rp 32,0
H35,макул дегенераци,0
H35,retinitis pigmentosa xl rp40,0
H35,immatura retinopathy,0
H35,stgd1,0
H35,retinitis pigmentosa 68,0
H35,primis ordinationem drusen adult incursus,0
H35,retinitis pigmentosa 6 rp6,0
H35,ix amaurosis leber congenita lca9,0
H36,захар диабет ювенил тип посоч неконтролира офталмологич прояв,0
H36,ретинопат диабети,0
H36,diabetic oculus morbo,0
H36,диабет окулопат,0
H36,диабет непролифератив ретинапат,0
H36,пролифератив диабет ретинопат състояни алц,0
H36,полиневропат нефропат ет ретинопат,0
H40,prima aperta angulus glaucoma,0
H40,claustrum glaucoma angulum acutum inordinatio,0
H40,preglaucoma nos,0
H40,experientia anatomica angulo glaucoma,0
H40,aperta angulus glaucoma,0
H40,вторич глауком предизвика лекарств средств,0
H40,глауком ниск напрежени,0
H40,глауком,0
H40,анатомич тесноъгъл глауком,0
H40,глауком продромал ъгъл затварян,0
H40,първич глауком затварян ъгъл разстройств,0
H40,синдром задн водн диверси,0
H40,глауком,0
H40,глауком затварян ъгъл подост,0
H43,кръвоизлив стъкловид тяло,0
H43,болест стъкловид чувств хумор,0
H43,стъкловид израждан,0
H44,неотстран попадн немагнит чужд тяло око,0
H44,endophthalmitis anguli inordinatio,0
H44,сидероз очи разстройств,0
H44,leucocoria,0
H44,първич хипотони очи,0
H44,parasiticis,0
H44,longis endophthalmitis,0
H44,vitiatam myopia,0
H44,utrum fortuitus uveitis inordinatio,0
H44,siderosis est oculus,0
H44,хипотони очи свърза очно разстройств,0
H44,неотстран попадн магнит чужд тяло око,0
H44,luxus est oculus,0
H46,nutritionis neuropathia opticus,0
H46,оптич неври,0
H46,папилем свърза повиш вътречереп наляган,0
H47,нарушени оптич хиаз,0
H47,glaucomatous atrophia auxilium de disco opticus,0
H47,prima opticus atrophia,0
H47,болест зрител пътищ неуточн,0
H47,opticus atrophia leber scriptor,0
H47,синдром хиаз,0
H47,lhon,0
H47,глаукоматоз чашк оптич диск,0
H47,mane gloriam discus anomalia,0
H47,синдром сутреш,0
H47,глаукоматоз атрофи зрител диск разстройств,0
H47,ligamentum ischemic neuropathia opticus,0
H47,missa gloria anomaliae,0
H49,паралитич страбиз неуточн,0
H49,vi разстройств нерв,0
H49,толоз синдром хънт ths,0
H49,nervus abducens inordinatio,0
H49,паралитич страбиз неопредел,0
H49,офталмоплеги пигментар дегенераци ретин кардиомиопат,0
H49,tertio nervi nervorum resolutiones nos,0
H49,oris resolutio n tia,0
H49,офталмоплеги прогресира външ разкъса черв влакн,0
H49,vi oris resolutio nervum,0
H49,офталмоплеги плюс синдром,0
H49,cpeo накъса черв влакн,0
H49,oculomotorius iv circumferantur inordinatio,0
H49,sextus nervi paralyticus inordinatio,0
H50,дивергент конкомитент страбиз,0
H50,esotropia,0
H50,кривогледств,0
H50,musculus flexor pollicis brown scriptor syndrome,0
H50,различ съпътства страбиз,0
H50,alterna exotropia,0
H50,intermittendi heterotropia nos inordinatio,0
H50,divergent dis strabismus,0
H50,exotropia,0
H51,недостатъчност конвергенци недостатъч излиш,0
H52,миопи,0
H52,cycloplegia,0
H52,спазъм настаняван,0
H52,irregulares astigmatism inordinatio,0
H52,нарушени рефракци акомодаци,0
H52,vexatum nervorum distentio accommodationem,0
H52,ametropia,0
H52,aniseikonia,0
H53,скотом слепо петн ​​nos откриван,0
H53,caecorum scotoma locum regionis,0
H53,acquisita color caecitas,0
H53,bradyopsia,0
H53,удълж задължени електроретинал отговор,0
H53,вроден нощн слепот,0
H53,hyacinthum pyramidis monochromacy,0
H53,уголем ангиоскотом,0
H53,protanopia,0
H53,едновремен зрител възприяти сливан,0
H53,нощн слепот,0
H53,дефект зрител поле,0
H53,chromosomate x coniunctum achromatopsia,0
H53,монохромност син конус,0
H53,болест бинокуляр зрени,0
H53,ненормал тъмн адаптив крива nos разстройств,0
H53,цветн слепот,0
H53,cжcus macula scotoma spatio n inventum,0
H53,simultaneous visual sensus sine fusione,0
H53,conc dystrophy v x coniunctum,0
H53,dilatabitur angioscotoma,0
