Text,pred_class
трихомонас инфекционес,227
миопат тяло полиглукоса 2 pgbm2,1594
вроден диар 5 туфинг ентеропат,4611
neoplasma malignum in paratiroides glandulae,1174
еритем erythema еритематоз интертриг,3411
carcinoma corpus uteri adenoid zystisches,874
idiopathic osteoporosis inordinatio,3832
хемолити анемиа н аутоиммун инординацио,1269
v mosaic trisom a,5153
charcot x marie dens neuropathia type i,2111
язв разязв улцерира улцераци язв сифилитич локализаци ранн вторич късн,200
